goos: linux
goarch: amd64
pkg: github.com/stacklok/mecatl/engine/prompt
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkBuild-4               	  726038	      1611 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  723325	      1687 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  689817	      1636 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  719386	      1641 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  739608	      1650 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  660139	      1771 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  632971	      1780 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  672036	      1772 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  677090	      1774 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuild-4               	  670410	      1763 ns/op	    6416 B/op	      19 allocs/op
BenchmarkBuildLargeCatalog-4   	  171157	      6979 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  179274	      6845 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  182222	      6737 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  171772	      6654 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  179221	      6679 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  180639	      7076 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  175954	      7030 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  170139	      6988 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  177386	      6957 ns/op	   25528 B/op	      29 allocs/op
BenchmarkBuildLargeCatalog-4   	  170827	      6791 ns/op	   25528 B/op	      29 allocs/op
PASS
ok  	github.com/stacklok/mecatl/engine/prompt	23.890s
goos: linux
goarch: amd64
pkg: github.com/stacklok/mecatl/engine/governance
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkSplitCommands-4          	 1929626	       618.9 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1946695	       615.8 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1945882	       617.2 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1950874	       614.9 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1935336	       616.2 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1941463	       616.1 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1945748	       639.9 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1943667	       617.7 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1944052	       618.4 ns/op	     584 B/op	      13 allocs/op
BenchmarkSplitCommands-4          	 1922779	       622.4 ns/op	     584 B/op	      13 allocs/op
BenchmarkReadOnlyShell-4          	  921492	      1281 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  917421	      1268 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  953378	      1260 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  946813	      1259 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  943166	      1261 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  959996	      1262 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  954572	      1262 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  960273	      1261 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  965679	      1261 ns/op	     816 B/op	      19 allocs/op
BenchmarkReadOnlyShell-4          	  945058	      1262 ns/op	     816 B/op	      19 allocs/op
BenchmarkSubstitutionReadOnly-4   	  877914	      1357 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  811186	      1352 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  857737	      1353 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  857572	      1358 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  835618	      1353 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  773875	      1352 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  853384	      1350 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  779108	      1360 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  810301	      1350 ns/op	     408 B/op	      14 allocs/op
BenchmarkSubstitutionReadOnly-4   	  852832	      1351 ns/op	     408 B/op	      14 allocs/op
BenchmarkIsolationApprovable-4    	  595352	      2016 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  596401	      2015 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  594472	      2014 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  544845	      2024 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  602502	      2014 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  602430	      2015 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  562911	      2013 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  589794	      2009 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  580569	      2013 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  594392	      2011 ns/op	    1272 B/op	      32 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1341148	       897.2 ns/op	     528 B/op	       8 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1340440	       894.7 ns/op	     528 B/op	       8 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1338879	       896.7 ns/op	     528 B/op	       8 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1340035	       896.6 ns/op	     528 B/op	       8 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1337131	       898.8 ns/op	     528 B/op	       8 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1335163	       897.8 ns/op	     528 B/op	       8 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1334494	       899.3 ns/op	     528 B/op	       8 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1340787	       894.7 ns/op	     528 B/op	       8 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1339770	       894.2 ns/op	     528 B/op	       8 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1338044	       895.9 ns/op	     528 B/op	       8 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  876973	      1368 ns/op	     600 B/op	      12 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  877936	      1369 ns/op	     600 B/op	      12 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  888315	      1369 ns/op	     600 B/op	      12 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  794733	      1368 ns/op	     600 B/op	      12 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  810906	      1369 ns/op	     600 B/op	      12 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  869521	      1369 ns/op	     600 B/op	      12 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  864528	      1367 ns/op	     600 B/op	      12 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  830126	      1367 ns/op	     600 B/op	      12 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  865482	      1366 ns/op	     600 B/op	      12 allocs/op
